Algorithm,InputSize,Time
quick_sort_random_pivot,4,0.00
quick_sort_random_pivot,8,0.00
quick_sort_random_pivot,16,0.00
quick_sort_random_pivot,32,0.00
quick_sort_random_pivot,64,0.00
quick_sort_random_pivot,128,0.00
quick_sort_random_pivot,256,0.00
quick_sort_random_pivot,512,0.00
quick_sort_random_pivot,1024,0.00
quick_sort_random_pivot,2048,0.01
quick_sort_random_pivot,4096,0.01
quick_sort_random_pivot,8192,0.01
quick_sort_random_pivot,16384,0.03
quick_sort_random_pivot,32768,0.04
quick_sort_random_pivot,65536,0.09
quick_sort_random_pivot,131072,0.18
quick_sort_random_pivot,262144,0.35
quick_sort_random_pivot,524288,0.77
insertion_sort,4,0.00
insertion_sort,8,0.00
insertion_sort,16,0.01
insertion_sort,32,0.01
insertion_sort,64,0.00
insertion_sort,128,0.00
insertion_sort,256,0.00
insertion_sort,512,0.00
insertion_sort,1024,0.01
insertion_sort,2048,0.01
insertion_sort,4096,0.05
insertion_sort,8192,0.15
insertion_sort,16384,0.47
insertion_sort,32768,1.81
insertion_sort,65536,7.83
insertion_sort,131072,29.00
insertion_sort,262144,116.54
insertion_sort,524288,454.59
quick_sort_left_pivot,4,0.01
quick_sort_left_pivot,8,0.00
quick_sort_left_pivot,16,0.00
quick_sort_left_pivot,32,0.00
quick_sort_left_pivot,64,0.00
quick_sort_left_pivot,128,0.00
quick_sort_left_pivot,256,0.00
quick_sort_left_pivot,512,0.01
quick_sort_left_pivot,1024,0.01
quick_sort_left_pivot,2048,0.01
quick_sort_left_pivot,4096,0.03
quick_sort_left_pivot,8192,0.09
quick_sort_left_pivot,16384,0.35
quick_sort_left_pivot,32768,1.39
quick_sort_left_pivot,65536,5.50
quick_sort_left_pivot,131072,21.63
quick_sort_left_pivot,262144,86.44
quick_sort_left_pivot,524288,346.13
